policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,model,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,cylinder_4,gear_box_6,is_disc_brake,auto_transmission,make_1,make_3,make_2,make_5,make_4,segment_A,segment_B1,segment_B2,segment_C2,segment_C1,segment_Utility,fuel_type_CNG,fuel_type_Petrol,fuel_type_Diesel,steering_type_Power,steering_type_Electric,steering_type_Manual
1.19103773876942,0.14,0.644230769230769,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.13870947507348,0.11,0.576923076923077,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.560624092589124,0.02,0.615384615384615,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.155858492230209,0.02,0.336538461538461,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.413676798306949,0.01,0.5,0.05631868131868132,13051,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.24219356813421,0.13,0.413461538461538,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.677737028580924,0.0,0.355769230769231,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.54772963895341,0.15,0.394230769230769,0.071843853820598,4076,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.433022510170246,0.01,0.413461538461538,0.06172839506172839,16206,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.796476717568489,0.03,0.634615384615385,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.2273137787303,0.03,0.673076923076923,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.069002791032387,0.0,0.288461538461538,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.351800301920461,0.16,0.442307692307692,0.07026337373553267,8794,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.604354523764376,0.12,0.538461538461538,0.047016989332279734,73430,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.097529327200992,0.0,0.394230769230769,0.047016989332279734,73430,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.770236186769812,0.11,0.451923076923077,0.07958477508650519,3264,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.22546192610399,0.08,0.375,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.062732825769723,0.02,0.403846153846154,0.057341124908692476,5410,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.094194445960785,0.03,0.307692307692308,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.797093281220149,0.01,0.307692307692308,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.291259896526621,0.06,0.471153846153846,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.08170204225145,0.12,0.461538461538462,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.06516336783899,0.09,0.375,0.07026337373553267,8794,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.963545177205682,0.03,0.442307692307692,0.046341463414634146,65567,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.19415966834995,0.1,0.375,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.18412567004793,0.02,0.605769230769231,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.32189374259955,0.0,0.509615384615385,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.2201704708178,0.15,0.317307692307692,0.0583203732503888,34791,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.23330308651208,0.11,0.451923076923077,0.05631868131868132,13051,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.272648063374373,0.01,0.403846153846154,0.045454545454545456,20905,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.095358195762839,0.09,0.307692307692308,0.047016989332279734,73430,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.098290872384515,0.01,0.355769230769231,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.01425093035347,0.16,0.740384615384615,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.16532076316947,0.04,0.701923076923077,0.04966887417218543,290,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.10174274894423,0.06,0.644230769230769,0.07408660351826793,7788,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.21320301426385,0.0,0.490384615384615,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.24014149011763,0.03,0.644230769230769,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.7239828684067,0.02,0.384615384615385,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.1271774939062,0.17,0.538461538461538,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.133759500036675,0.16,0.5,0.06746031746031746,27742,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.265604055837004,0.13,0.394230769230769,0.07026337373553267,8794,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.140864260878885,0.08,0.413461538461538,0.071843853820598,4076,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.11399067959026,0.09,0.528846153846154,0.07026337373553267,8794,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.558678299737097,0.01,0.576923076923077,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.15078093542063,0.03,0.375,0.05209222886421862,4990,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.22738835068068,0.04,0.288461538461538,0.06746031746031746,27742,0.08400460299194476,113.0,88.5,0.08400460299194476,2,1,1,0,1,1,1197,4,5,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.212804184029882,0.05,0.394230769230769,0.05631868131868132,13051,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.02157083672956,0.08,0.375,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.09407124334626,0.12,0.538461538461538,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.16453542750165,0.03,0.75,0.05215419501133787,17804,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.253975221286665,0.05,0.394230769230769,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.578037563408586,0.03,0.490384615384615,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.00814145318083,0.03,0.596153846153846,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.813841073900717,0.03,0.355769230769231,0.12365591397849462,35036,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.110892584051747,0.01,0.384615384615385,0.062436028659160696,6108,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.314277261317031,0.03,0.5,0.05520046484601976,6112,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.05093347383828,0.08,0.509615384615385,0.07408660351826793,7788,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.2163386237085,0.07,0.471153846153846,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
